kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
1160891,3,,0.940520,7.876050000e-06,132.025,1.624900000e-03,1.0000000e-01,2.9420000e+01,3.1880,1.7450000e+00,7.9630000e+01,6.81000e+00,1.8360000e+01,1.5280000,9.6090000e-01,2.47e+03,5.220000e+02,,,5918.00,172.00,3.99,0.34,1.718,0.718,AFP
1162150,2,,0.778568,9.102830000e-06,131.662,2.048750000e-03,9.0130000e-01,6.7830000e-01,1.3990,8.4430000e-01,7.1900000e+01,8.90100e+00,1.1180000e+01,4.2580000,2.1990000e+00,4.46e+03,9.460000e+02,,,7090.00,308.00,3.49,0.34,4.311,1.789,AFP
1162150,1,,0.778574,7.102600000e-06,131.980,1.479950000e-03,7.0020000e-01,9.9600000e-01,1.3610,1.4720000e-01,9.4810000e+01,9.16500e+00,1.4420000e+01,4.5130000,1.0480000e+00,4.46e+03,9.460000e+02,,,7090.00,308.00,3.49,0.34,4.311,1.789,AFP
1161345,1,,4.287580,1.116950000e-06,133.434,1.523790000e-04,7.0640000e-01,2.7740000e-01,1.1130,4.0350000e-02,8.9070000e+02,7.82400e+00,1.3790000e+02,2.6160000,2.7060000e-01,9.40e+02,6.080000e+01,,,5295.00,104.00,4.58,0.11,0.812,0.100,PC
1162150,3,,1.284530,2.585230000e-05,132.236,1.070330000e-02,9.1040000e-01,1.3810000e-01,4.1750,2.6580000e+00,6.2760000e+01,6.31800e+00,1.0300000e+01,3.9960000,5.0410000e-01,3.78e+03,8.010000e+02,,,7090.00,308.00,3.49,0.34,4.311,1.789,UNK
1293031,1,,1.078610,1.272980000e-05,132.563,3.908900000e-03,5.0000000e-01,2.6240000e+00,3.4610,1.3630000e+00,2.6430000e+01,3.37300e+00,9.2340000e+00,1.3200000,4.4690000e-01,2.91e+03,6.140000e+02,,,6363.00,214.00,3.80,0.35,2.489,1.036,UNK
1162345,1,,0.831777,1.136930000e-05,131.698,2.556340000e-03,8.7440000e-01,3.8940000e-01,2.3490,1.7510000e+00,2.4270000e+01,3.45500e+00,8.8120000e+00,0.9762000,2.4970000e-01,2.76e+03,6.370000e+02,,,6510.00,207.00,4.07,0.26,1.728,0.791,AFP
1292087,1,,0.547626,2.340840000e-05,131.888,4.088430000e-03,4.1560000e-01,5.7700000e+00,1.4080,5.4330000e-01,1.4140000e+01,4.04900e+00,5.2180000e+00,0.5786000,3.3390000e-01,2.91e+03,8.320000e+02,,,6328.00,207.00,4.15,0.29,1.502,0.852,NTP
1573174,2,,0.748347,7.786200000e-06,131.886,2.490030000e-03,6.4400000e-01,3.6020000e+00,2.8970,4.1720000e+00,2.7510000e+02,2.34900e+01,1.6210000e+01,3.4450000,2.2580000e+00,3.25e+03,8.250000e+02,,,7159.00,330.00,4.04,0.29,1.960,0.979,AFP
1574792,1,,1.391750,1.488460000e-05,131.572,4.111450000e-03,5.0770000e-01,2.1960000e+00,3.3300,6.2770000e-01,2.2040000e+01,3.08000e+00,8.1240000e+00,0.8991000,2.4550000e-01,2.47e+03,5.890000e+02,,,6793.00,251.00,4.05,0.27,1.848,0.871,NTP
